,Intensity
0,0.9894773198248402
1,0.9800624852211939
2,0.9678284501690315
3,0.9528784723232047
4,0.9353269297912878
5,0.9152967248682988
6,0.8929170337597511
7,0.8683215154061611
8,0.8416470621839397
9,0.8130331400324586
10,0.782621727434287
11,0.7505578238160022
12,0.71699046055323
13,0.6820741139959539
14,0.6459703917277008
15,0.6088498422828004
16,0.5708937260237009
17,0.5322955816140827
18,0.4932624287914234
19,0.45401546369418955
20,0.4147901270668734
21,0.3758354570068463
22,0.3374126748769947
23,0.29979299361324985
24,0.2632546797194768
25,0.2280794414830957
26,0.1945482541137676
27,0.1629367655096144
28,0.13351045236543685
29,0.1065197139006982
30,0.08219509859744853
31,0.060742857502878424
32,0.04234100590579638
33,0.027136054112866435
34,0.01524053870499353
35,0.006731449568848416
36,0.0016496070589443414
37,0.0
38,0.0017530511802907143
39,0.006846734828589978
40,0.015189432519454484
41,0.026663381999010437
42,0.04112854921945619
43,0.05842673864725628
44,0.07838575141242346
45,0.10082340531285766
46,0.12555124475935553
47,0.15237779160626255
48,0.18111121815130743
49,0.2115613596985674
50,0.24354102394988422
51,0.2768665959182547
52,0.3113579777660358
53,0.34683794073903673
54,0.38313099914704407
55,0.42006194237159167
56,0.45745417878464834
57,0.4951280543157505
58,0.532899307794683
59,0.5705778152328245
60,0.6079667565186624
61,0.6448623117027819
62,0.6810539616643496
63,0.7163254313461218
64,0.7504562750066437
65,0.7832240642655823
66,0.8144071032969596
67,0.8437875634077934
68,0.8711549032291495
69,0.8963094222981092
70,0.9190657859482122
71,0.9392563586926991
72,0.9567341917047717
73,0.9713755270819775
74,0.983081706350096
75,0.9917804017065928
76,0.9974261240625402
77,1.0
78,0.9995088481634375
79,0.9959836221742291
