,Intensity
0,0.9819915050692852
1,0.9689852092920789
2,0.9528759275473654
3,0.9339641247856103
4,0.9125725511537192
5,0.889032115670569
6,0.8636680793897007
7,0.836787322327603
8,0.8086673745335524
9,0.7795477992366993
10,0.749624380727888
11,0.7190464090452058
12,0.6879171765730198
13,0.6562976181893874
14,0.6242128468319327
15,0.5916611703264024
16,0.5586250323108309
17,0.5250832080999916
18,0.49102351166512653
19,0.45645523678528693
20,0.4214205657927986
21,0.38600423271072193
22,0.35034082110535536
23,0.3146192055626025
24,0.2790838023057753
25,0.24403247050265836
26,0.20981109157264902
27,0.1768050390564684
28,0.1454279261186998
29,0.11610817186070994
30,0.08927405278111869
31,0.06533799496867704
32,0.044680910951317064
33,0.027637389804238875
34,0.014482509786707124
35,0.005420961499333031
36,0.0005790507069240175
37,0.0
38,0.0036427955302988607
39,0.011384638576516453
40,0.0230268718504689
41,0.038304067602473305
42,0.05689579870925432
43,0.07844047407827347
44,0.10255051350103052
45,0.12882807030880844
46,0.15688048643706806
47,0.1863346850352594
48,0.2168497693827221
49,0.24812720003935645
50,0.27991805915385115
51,0.31202707410272873
52,0.3443132531351629
53,0.3766871735091036
54,0.40910514739113674
55,0.4415606624035215
56,0.4740736427233359
57,0.5066781949145285
58,0.5394095837536109
59,0.5722912228029413
60,0.6053224603019671
61,0.6384678934092449
62,0.6716488556525452
63,0.7047375985880346
64,0.7375545360539952
65,0.7698687465324836
66,0.8014017456151006
67,0.8318343565951913
68,0.8608163329795475
69,0.887978231877755
70,0.9129449103516613
71,0.9353499248979075
72,0.9548500623550199
73,0.9711392215117898
74,0.9839608990047471
75,0.9931186087852615
76,0.9984836772734313
77,1.0
78,0.9976855120654836
79,0.9916303048497742
