,Intensity
0,0.9797048592942016
1,0.9664335719621602
2,0.9503429173981746
3,0.9317285828123872
4,0.9108911548680617
5,0.888123185129918
6,0.8636975106142432
7,0.8378574670952008
8,0.810809522682687
9,0.782718719503954
10,0.7537071498754261
11,0.7238555191406569
12,0.6932076700894698
13,0.6617777734553765
14,0.6295597349364713
15,0.5965382401234365
16,0.5627007618941668
17,0.5280497957138353
18,0.49261457024316474
19,0.45646150481224346
20,0.4197027504306402
21,0.3825022535714468
22,0.3450789164016039
23,0.3077065860721026
24,0.27071078039944263
25,0.2344622381449646
26,0.1993675591543511
27,0.1658573630717431
28,0.1343725361401089
29,0.10534924592402084
30,0.0792034774915422
31,0.056315877523311283
32,0.03701768307225528
33,0.021578459713632706
34,0.010196282361904932
35,0.002990866019828489
36,0.0
37,0.001179466080633429
38,0.006406438053999285
39,0.015486177176251332
40,0.028161665109513904
41,0.0441256624927301
42,0.06303455565028605
43,0.08452326298467329
44,0.10822042123605538
45,0.13376306278865613
46,0.1608100289975055
47,0.189053439187389
48,0.2182276463846553
49,0.24811525281563043
50,0.2785499229045726
51,0.3094159098515916
52,0.3406443940504645
53,0.37220690760332664
54,0.4041062793434109
55,0.4363656703137262
56,0.46901637316226286
57,0.5020851147724009
58,0.5355816261034424
59,0.5694872254016334
60,0.6037451017325124
61,0.6382528885405317
62,0.6728579871168023
63,0.7073559446977086
64,0.7414920200633075
65,0.7749658905033284
66,0.807439277800768
67,0.8385461072125352
68,0.867904671359418
69,0.8951311583232626
70,0.9198538262953271
71,0.9417270700513075
72,0.9604446293546796
73,0.9757512357945328
74,0.9874520799250808
75,0.9954196001098781
76,0.9995972415104393
77,1.0
78,0.9967117421662636
79,0.9898794691767397
