,Intensity
0,0.9830955796925388
1,0.9719273587524905
2,0.9582337633272516
3,0.942158185170854
4,0.923835647700789
5,0.903389183344324
6,0.8809277518236536
7,0.8565458042152921
8,0.8303244998994063
9,0.8023344850767936
10,0.7726400479036298
11,0.7413043817513307
12,0.7083956193666779
13,0.6739932506996515
14,0.6381945087670541
15,0.6011203028203178
16,0.5629202966882982
17,0.5237767715602373
18,0.4839069744836003
19,0.4435637331520108
20,0.40303420985881183
21,0.3626367677692528
22,0.32271602543996225
23,0.2836362751550025
24,0.2457735316748896
25,0.20950655538807111
26,0.17520725332640716
27,0.14323089974265
28,0.11390663278785884
29,0.08752867438546506
30,0.06434868711636264
31,0.044569626549016916
32,0.028341372921219812
33,0.015758336404699546
34,0.006859130187567493
35,0.0016283006852851646
36,0.0
37,0.0018633879123604684
38,0.007069464481870791
39,0.015438964387361425
40,0.026770894203020194
41,0.04085126652716652
42,0.057461581670191345
43,0.07638662855857534
44,0.09742122039779769
45,0.12037554498123175
46,0.1450788907447815
47,0.17138160324279228
48,0.1991552274888548
49,0.22829089401363523
50,0.2586961049138577
51,0.2902901652100198
52,0.32299857963395273
53,0.35674679146739313
54,0.391453675205797
55,0.4270252067701472
56,0.463348723161973
57,0.5002881485971479
58,0.5376805082776281
59,0.5753339772406331
60,0.6130276243153732
61,0.6505129150208346
62,0.687516937632336
63,0.7237472191853138
64,0.7588979082962675
65,0.792657024356118
66,0.8247144121749002
67,0.8547700008690113
68,0.8825419478936254
69,0.9077742545938493
70,0.9302434681358931
71,0.9497641345593769
72,0.9661927361478913
73,0.9794299294980002
74,0.9894209939093234
75,0.9961544977939896
76,0.999659288219471
77,1.0
78,0.9972713608266426
79,0.9915916332897371
